,contestID,choiceID,count,cont_ch
0,182,110,0,182_110
1,182,115,0,182_115
2,182,120,0,182_120
3,182,130,0,182_130
4,182,135,0,182_135
5,182,140,0,182_140
6,192,155,0,192_155
7,192,160,0,192_160
8,192,165,0,192_165
9,192,170,0,192_170
10,192,175,0,192_175
11,192,180,0,192_180
12,192,185,0,192_185
13,192,190,0,192_190
14,202,200,0,202_200
15,212,215,0,212_215
16,222,225,0,222_225
17,352,505,0,352_505
18,670,870,0,670_870
19,670,875,0,670_875
20,671,880,0,671_880
21,671,885,0,671_885
22,1202,1265,0,1202_1265
23,2202,2310,0,2202_2310
24,3007,1,0,3007_1
25,3032,1,0,3032_1
26,3032,2,0,3032_2
27,4022,3775,0,4022_3775
28,4022,3780,0,4022_3780
29,4452,3750,0,4452_3750
30,8006,1,0,8006_1
31,8006,2,0,8006_2
32,8014,1,0,8014_1
33,8014,2,0,8014_2
34,181,100,0,181_100
35,181,105,0,181_105
36,191,145,0,191_145
37,191,150,0,191_150
38,201,195,0,201_195
39,211,210,0,211_210
40,221,220,0,221_220
41,351,495,0,351_495
42,351,500,0,351_500
43,3006,1,0,3006_1
44,3006,2,0,3006_2
45,3031,1,0,3031_1
46,3031,2,0,3031_2
47,3036,1,0,3036_1
48,7369,1,0,7369_1
49,4021,3760,0,4021_3760
50,4021,3765,0,4021_3765
51,4021,3770,0,4021_3770
52,8006,1,0,8006_1
53,8006,2,0,8006_2
54,8014,1,0,8014_1
55,8014,2,0,8014_2
56,8006,1,0,8006_1
57,8006,2,0,8006_2
58,8014,1,0,8014_1
59,8014,2,0,8014_2
60,352,505,0,352_505
61,351,495,0,351_495
62,351,500,0,351_500
63,182,110,0,182_110
64,182,115,0,182_115
65,182,120,0,182_120
66,182,130,0,182_130
67,182,135,0,182_135
68,182,140,0,182_140
69,192,155,0,192_155
70,192,160,0,192_160
71,192,165,0,192_165
72,192,170,0,192_170
73,192,175,0,192_175
74,192,180,0,192_180
75,192,185,0,192_185
76,192,190,0,192_190
77,202,200,0,202_200
78,212,215,0,212_215
79,222,225,0,222_225
80,352,505,0,352_505
81,670,870,0,670_870
82,670,875,0,670_875
83,671,880,0,671_880
84,671,885,0,671_885
85,1872,1960,0,1872_1960
86,3007,1,0,3007_1
87,3032,1,0,3032_1
88,3032,2,0,3032_2
89,4022,3775,0,4022_3775
90,4022,3780,0,4022_3780
91,8006,1,0,8006_1
92,8006,2,0,8006_2
93,8014,1,0,8014_1
94,8014,2,0,8014_2
95,181,100,0,181_100
96,181,105,0,181_105
97,191,145,0,191_145
98,191,150,0,191_150
99,201,195,0,201_195
100,211,210,0,211_210
101,221,220,0,221_220
102,351,495,0,351_495
103,351,500,0,351_500
104,1871,1955,0,1871_1955
105,3006,1,0,3006_1
106,3006,2,0,3006_2
107,3031,1,0,3031_1
108,3031,2,0,3031_2
109,3036,1,0,3036_1
110,7369,1,0,7369_1
111,4021,3760,0,4021_3760
112,4021,3765,0,4021_3765
113,4021,3770,0,4021_3770
114,8006,1,0,8006_1
115,8006,2,0,8006_2
116,8014,1,0,8014_1
117,8014,2,0,8014_2
118,8006,1,0,8006_1
119,8006,2,0,8006_2
120,8014,1,0,8014_1
121,8014,2,0,8014_2
122,352,505,0,352_505
123,351,495,0,351_495
124,351,500,0,351_500
125,182,110,0,182_110
126,182,115,0,182_115
127,182,120,0,182_120
128,182,130,0,182_130
129,182,135,0,182_135
130,182,140,0,182_140
131,192,155,0,192_155
132,192,160,0,192_160
133,192,165,0,192_165
134,192,170,0,192_170
135,192,175,0,192_175
136,192,180,0,192_180
137,192,185,0,192_185
138,192,190,0,192_190
139,202,200,0,202_200
140,212,215,0,212_215
141,222,225,0,222_225
142,352,505,0,352_505
143,670,870,0,670_870
144,670,875,0,670_875
145,671,880,0,671_880
146,671,885,0,671_885
147,1202,1265,0,1202_1265
148,2202,2310,0,2202_2310
149,3007,1,0,3007_1
150,3032,1,0,3032_1
151,3032,2,0,3032_2
152,4022,3775,0,4022_3775
153,4022,3780,0,4022_3780
154,4452,3750,0,4452_3750
155,8006,1,0,8006_1
156,8006,2,0,8006_2
157,8014,1,0,8014_1
158,8014,2,0,8014_2
159,181,100,0,181_100
160,181,105,0,181_105
161,191,145,0,191_145
162,191,150,0,191_150
163,201,195,0,201_195
164,211,210,0,211_210
165,221,220,0,221_220
166,351,495,0,351_495
167,351,500,0,351_500
168,3006,1,0,3006_1
169,3006,2,0,3006_2
170,3031,1,0,3031_1
171,3031,2,0,3031_2
172,3036,1,0,3036_1
173,7369,1,0,7369_1
174,4021,3760,0,4021_3760
