,0
0,EDX
1,StateDefinedCodes
2,VotingMethodDefinitions
3,VotingMethodCode
4,VotingMethodCode
5,VotingMethodCode
6,County
7,Election
8,DataSources
9,DataSource
10,SourceDescription
11,Parties
12,Party
13,Party
14,Party
15,Contests
16,Contest
17,Choice
18,Choice
19,Contest
20,Choice
21,Choice
22,Choice
23,Choice
24,Choice
25,Choice
26,Contest
27,Choice
28,Choice
29,Contest
30,Choice
31,Choice
32,Choice
33,Choice
34,Choice
35,Choice
36,Choice
37,Choice
38,Contest
39,Choice
40,Contest
41,Choice
42,Contest
43,Choice
44,Contest
45,Choice
46,Contest
47,Choice
48,Contest
49,Choice
50,Contest
51,Choice
52,Contest
53,Choice
54,Choice
55,Choice
56,Choice
57,Choice
58,Choice
59,Choice
60,Contest
61,Choice
62,Contest
63,Choice
64,Contest
65,Choice
66,Choice
67,Contest
68,Choice
69,Contest
70,Choice
71,Contest
72,Choice
73,Choice
74,Choice
75,Choice
76,Choice
77,Choice
78,Choice
79,Contest
80,Choice
81,Contest
82,Choice
83,Choice
84,Choice
85,Contest
86,Choice
87,Contest
88,Choice
89,Contest
90,Choice
91,Choice
92,Contest
93,Choice
94,Choice
95,Contest
96,Choice
97,Choice
98,Contest
99,Choice
100,Choice
101,Contest
102,Choice
103,Contest
104,Choice
105,Contest
106,Choice
107,Contest
108,Choice
109,Contest
110,Choice
111,Contest
112,Contest
113,Contest
114,Choice
115,Contest
116,Choice
117,Contest
118,Choice
119,Contest
120,Choice
121,Choice
122,Contest
123,Choice
124,Contest
125,Choice
126,Contest
127,Choice
128,Contest
129,Choice
130,Contest
131,Contest
132,Choice
133,Contest
134,Choice
135,Contest
136,Choice
137,Contest
138,Contest
139,Choice
140,Contest
141,Choice
142,Choice
143,Contest
144,Contest
145,Choice
146,Contest
147,Choice
148,Contest
149,Choice
150,Contest
151,Choice
152,Contest
153,Contest
154,Choice
155,Choice
156,Contest
157,Choice
158,Contest
159,Choice
160,Choice
161,Contest
162,Choice
163,Choice
164,Contest
165,Choice
166,Contest
167,Contest
168,Choice
169,Contest
170,Choice
171,Contest
172,Contest
173,Choice
174,Choice
175,Contest
176,Choice
177,Choice
178,Contest
179,Contest
180,Choice
181,Contest
182,Choice
183,Contest
184,Choice
185,Choice
186,Contest
187,Contest
188,Choice
189,Choice
190,Contest
191,Choice
192,Choice
193,Contest
194,Contest
195,Choice
196,Choice
197,Contest
198,Choice
199,Contest
200,Choice
201,Choice
202,Choice
203,Contest
204,Choice
205,Contest
206,Choice
207,Contest
208,Choice
209,Choice
210,Contest
211,Choice
212,Contest
213,Choice
214,Choice
215,Choice
216,Contest
217,Choice
218,Choice
219,Contest
220,Contest
221,Choice
222,Contest
223,Choice
224,Contest
225,Contest
226,Choice
227,Contest
228,Contest
229,Contest
230,Choice
231,Contest
232,Choice
233,Contest
234,Contest
235,Choice
236,Contest
237,Contest
238,Choice
239,Choice
240,Contest
241,Choice
242,Choice
243,Contest
244,Choice
245,Choice
246,Contest
247,Choice
248,Choice
249,Contest
250,Choice
251,Choice
252,Contest
253,Choice
254,Choice
255,Contest
256,Choice
257,Choice
258,Contest
259,Choice
260,Choice
261,Contest
262,Choice
263,Choice
264,Contest
265,Choice
266,Choice
267,Contest
268,Choice
269,Choice
270,Contest
271,Choice
272,Choice
273,Contest
274,Choice
275,Choice
276,Contest
277,Choice
278,Choice
279,Contest
280,Contest
281,Contest
282,Contest
283,Contest
284,Contest
285,Contest
286,Contest
287,Choice
288,Contest
289,Contest
290,Contest
291,Choice
292,Contest
293,Choice
294,Contest
295,Contest
296,Contest
297,Contest
298,Contest
299,Contest
300,Contest
301,Contest
302,Contest
303,Contest
304,Contest
305,Contest
306,Contest
307,Contest
308,Choice
309,Contest
310,Contest
311,Contest
312,Contest
313,Contest
314,Choice
315,Contest
316,Contest
317,Choice
318,Choice
319,Contest
320,Contest
321,Choice
322,Contest
323,Contest
324,Choice
325,Contest
326,Contest
327,Contest
328,Contest
329,Contest
330,Contest
331,Contest
332,Contest
333,Choice
334,Contest
335,Contest
336,Choice
337,Contest
338,Contest
339,Contest
340,Choice
341,Contest
342,Contest
343,Contest
344,Contest
345,Contest
346,Contest
